date,date,SCI,staff_positive,staff_negative,staff_pending,staff_death,staff_recovered,incarcerated_person_positive,incarcerated_person_negative,incarcerated_person_pending,incarcerated_person_death,incarcerated_person_recovered,test_transfer,test_transfer_positive,test_release,test_release_positive,test_hospital,test_hospital_positive,test_surveilance,test_surveilance_positive,test_symptomatic,test_symptomatic_positive,test_miscellaneous,staff_positive_new,staff_negative_new,staff_pending_new,staff_death_new,staff_recovered_new,incarcerated_person_positive_new,incarcerated_person_negative_new,incarcerated_person_pending_new,incarcerated_person_death_new,incarcerated_person_recovered_new,test_transfer_new,test_transfer_positive_new,test_release_new,test_release_positive_new,test_hospital_new,test_hospital_positive_new,test_surveilance_new,test_surveilance_positive_new,test_symptomatic_new,test_symptomatic_positive_new,test_miscellaneous_new
,,Mercer,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Mahanoy,,3.0,1.0,,,,5.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,0.0,,,,,,,,,,,,,
,,Laurel Highlands,,2.0,,,,,4.0,,,,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,,,,,,,,
,,Phoenix,6.0,5.0,10.0,,,8.0,6.0,1.0,,,,,,,,,,,,,,2.0,0.0,0.0,,,1.0,2.0,-1.0,,,,,,,,,,,,,
,,Forest,,1.0,1.0,,,,3.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Benner Township,,4.0,1.0,,,,2.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Cambridge Springs,,,3.0,,,,3.0,,,,,,,,,,,,,,,,,1.0,,,,0.0,,,,,,,,,,,,,,
,,Camp Hill,2.0,3.0,,,,,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,
,,Chester,2.0,,2.0,,,,1.0,1.0,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Coal Township,,4.0,2.0,,,,1.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Dallas,,2.0,1.0,,,,1.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Fayette,2.0,,2.0,,,,,,,,,,,,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,
,,Frackville,,11.0,5.0,,,,1.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Albion,,5.0,3.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
,,Houtzdale,,1.0,3.0,,,,3.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Quehanna BC,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,Pine Grove,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Phoenix,6.0,5.0,10.0,,,11.0,6.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,3.0,0.0,,,,,,,,,,,,,,
,,Muncy,,6.0,2.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
,,Retreat,3.0,5.0,1.0,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,
,,Mahanoy,,3.0,1.0,,,,6.0,,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,,,,,,,,,,,,,,
,,Laurel Highlands,,2.0,,,,,4.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,
,,Huntingdon,,,2.0,,,,1.0,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,
,,Mercer,,1.0,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Greene,,4.0,1.0,,,,,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,
,,Forest,,4.0,1.0,,,,4.0,,,,,,,,,,,,,,,,3.0,0.0,,,,1.0,,,,,,,,,,,,,,
,,Albion,,6.0,3.0,,,,1.0,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,
,,Benner Township,,6.0,1.0,,,,5.0,2.0,,,,,,,,,,,,,,,2.0,0.0,,,,3.0,,,,,,,,,,,,,,
,,Cambridge Springs,,4.0,3.0,,,,3.0,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,
,,Camp Hill,4.0,7.0,3.0,,,1.0,7.0,20.0,,,,,,,,,,,,,,2.0,4.0,,,,,6.0,,,,,,,,,,,,,,
,,Chester,13.0,12.0,6.0,,,,3.0,,,,,,,,,,,,,,,11.0,,4.0,,,,2.0,,,,,,,,,,,,,,
,,Coal Township,1.0,5.0,3.0,,,,1.0,3.0,,,,,,,,,,,,,,,1.0,1.0,,,,0.0,,,,,,,,,,,,,,
,,Dallas,3.0,11.0,3.0,,,,4.0,1.0,,,,,,,,,,,,,,,9.0,2.0,,,,3.0,,,,,,,,,,,,,,
,,Fayette,3.0,28.0,3.0,,,1.0,5.0,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,
,,Greene,1.0,20.0,3.0,,,,3.0,,,,,,,,,,,,,,,,16.0,2.0,,,,,,,,,,,,,,,,,,
,,Houtzdale,,7.0,3.0,,,,8.0,,,,,,,,,,,,,,,,6.0,0.0,,,,5.0,,,,,,,,,,,,,,
,,Huntingdon,28.0,21.0,21.0,,,52.0,11.0,15.0,,,,,,,,,,,,,,,,19.0,,,,10.0,,,,,,,,,,,,,,
,,Laurel Highlands,1.0,7.0,,,,,13.0,2.0,,,,,,,,,,,,,,,5.0,,,,,9.0,,,,,,,,,,,,,,
,,Mahanoy,,9.0,3.0,,,,9.0,,,,,,,,,,,,,,,,6.0,2.0,,,,3.0,,,,,,,,,,,,,,
,,Mercer,,1.0,1.0,,,,5.0,,,,,,,,,,,,,,,,0.0,0.0,,,,4.0,,,,,,,,,,,,,,
,,Muncy,,7.0,5.0,,,,1.0,,,,,,,,,,,,,,,,1.0,3.0,,,,,,,,,,,,,,,,,,
,,Phoenix,55.0,37.0,15.0,,,31.0,18.0,1.0,3.0,20.0,,,,,,,,,,,,49.0,32.0,5.0,,,20.0,12.0,,,,,,,,,,,,,,
,,Pine Grove,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Quehanna BC,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,Frackville,,17.0,5.0,,,,2.0,,,,,,,,,,,,,,,,6.0,0.0,,,,1.0,,,,,,,,,,,,,,
,,Fayette,3.0,28.0,3.0,,,1.0,5.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,
,,Dallas,3.0,11.0,3.0,,,,4.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Coal Township,1.0,5.0,4.0,,,,1.0,3.0,,,,,,,,,,,,,,0.0,0.0,1.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Forest,,4.0,1.0,,,,4.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Camp Hill,4.0,7.0,4.0,,,1.0,31.0,9.0,,,,,,,,,,,,,,0.0,0.0,1.0,,,0.0,24.0,-11.0,,,,,,,,,,,,,
,,Cambridge Springs,,4.0,4.0,,,,3.0,,,,,,,,,,,,,,,,0.0,1.0,,,,0.0,,,,,,,,,,,,,,
,,Albion,,6.0,3.0,,,,1.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Chester,13.0,12.0,6.0,,,,4.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,1.0,,,,,,,,,,,,,,
,,Frackville,,17.0,5.0,,,,2.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Benner Township,,6.0,1.0,,,,6.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,-1.0,,,,,,,,,,,,,
,,Houtzdale,,7.0,3.0,,,,8.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Pine Grove,,1.0,,,,,1.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,
,,Quehanna BC,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,Phoenix,56.0,37.0,15.0,,,31.0,19.0,,3.0,21.0,,,,,,,,,,,,1.0,0.0,0.0,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,
,,Muncy,,8.0,6.0,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,0.0,,,,,,,,,,,,,,
,,Greene,1.0,20.0,3.0,,,,3.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Mahanoy,,9.0,3.0,,,,9.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Laurel Highlands,1.0,7.0,2.0,,,,13.0,2.0,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,
,,Huntingdon,32.0,26.0,19.0,,,108.0,44.0,9.0,,,,,,,,,,,,,,4.0,5.0,-2.0,,,56.0,33.0,-6.0,,,,,,,,,,,,,
,,Mercer,,1.0,1.0,,,,5.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Albion,,6.0,3.0,,,,1.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Benner Township,,6.0,1.0,,,,6.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Cambridge Springs,,4.0,4.0,,,,3.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Camp Hill,4.0,7.0,4.0,,,1.0,39.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,8.0,-8.0,,,,,,,,,,,,,
,,Chester,13.0,12.0,6.0,,,,4.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Coal Township,1.0,5.0,4.0,,,,1.0,6.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,3.0,,,,,,,,,,,,,
,,Fayette,3.0,29.0,3.0,,,1.0,5.0,,,,,,,,,,,,,,,0.0,1.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,
,,Forest,,4.0,1.0,,,,4.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Frackville,,17.0,5.0,,,,2.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Dallas,2.0,11.0,3.0,,,,4.0,2.0,,,,,,,,,,,,,,-1.0,0.0,0.0,,,,0.0,1.0,,,,,,,,,,,,,
,,Houtzdale,,7.0,3.0,,,,8.0,2.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Huntingdon,33.0,26.0,19.0,,,109.0,46.0,28.0,,,,,,,,,,,,,,1.0,0.0,0.0,,,1.0,2.0,19.0,,,,,,,,,,,,,
,,Laurel Highlands,1.0,7.0,2.0,,,,15.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,2.0,,,,,,,,,,,,,,
,,Mahanoy,,9.0,3.0,,,,9.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Mercer,,1.0,1.0,,,,5.0,2.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Muncy,,8.0,6.0,,,,1.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Phoenix,56.0,37.0,15.0,,,30.0,18.0,1.0,3.0,21.0,,,,,,,,,,,,0.0,0.0,0.0,,,-1.0,-1.0,,0.0,0.0,,,,,,,,,,,
,,Pine Grove,,1.0,,,,,1.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,
,,Greene,1.0,21.0,2.0,,,,3.0,,,,,,,,,,,,,,,0.0,1.0,-1.0,,,,0.0,,,,,,,,,,,,,,
,,Quehanna BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Dallas,2.0,11.0,3.0,,,,4.0,18.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,16.0,,,,,,,,,,,,,
,,Coal Township,1.0,5.0,4.0,,,,2.0,5.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,1.0,-1.0,,,,,,,,,,,,,
,,Chester,13.0,12.0,6.0,,,,4.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Albion,,6.0,3.0,,,,1.0,9.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Cambridge Springs,,4.0,4.0,,,,3.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Benner Township,,6.0,2.0,,,,5.0,5.0,,,,,,,,,,,,,,,0.0,1.0,,,,-1.0,4.0,,,,,,,,,,,,,
,,Fayette,3.0,30.0,2.0,,,1.0,8.0,,,,,,,,,,,,,,,0.0,1.0,-1.0,,,0.0,3.0,,,,,,,,,,,,,,
,,Camp Hill,4.0,7.0,4.0,,,1.0,40.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,1.0,,,,,,,,,,,,,,
,,Forest,,4.0,1.0,,,,4.0,6.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Muncy,,8.0,6.0,,,,2.0,2.0,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,1.0,,,,,,,,,,,,,
,,Greene,1.0,23.0,3.0,,,,3.0,,,,,,,,,,,,,,,0.0,2.0,1.0,,,,0.0,,,,,,,,,,,,,,
,,Frackville,,19.0,5.0,,,,3.0,1.0,,,,,,,,,,,,,,,2.0,0.0,,,,1.0,0.0,,,,,,,,,,,,,
,,Pine Grove,,1.0,,,,,1.0,5.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,
,,Phoenix,57.0,37.0,15.0,,,31.0,18.0,5.0,3.0,21.0,,,,,,,,,,,,1.0,0.0,0.0,,,1.0,0.0,4.0,0.0,0.0,,,,,,,,,,,
,,Mercer,,1.0,1.0,,,,7.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,2.0,-1.0,,,,,,,,,,,,,
,,Quehanna BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Laurel Highlands,1.0,7.0,2.0,,,,16.0,14.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,1.0,,,,,,,,,,,,,,
,,Huntingdon,36.0,36.0,18.0,,,110.0,46.0,36.0,,9.0,,,,,,,,,,,,3.0,10.0,-1.0,,,1.0,0.0,8.0,,,,,,,,,,,,,
,,Houtzdale,,7.0,3.0,,,,10.0,15.0,,,,,,,,,,,,,,,0.0,0.0,,,,2.0,13.0,,,,,,,,,,,,,
,,Mahanoy,,9.0,3.0,,,,9.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Forest,,4.0,1.0,,,,8.0,2.0,,,,,,,,,,,,,,,0.0,0.0,,,,4.0,-4.0,,,,,,,,,,,,,
,,Benner Township,,6.0,3.0,,,,10.0,,,,,,,,,,,,,,,,0.0,1.0,,,,5.0,,,,,,,,,,,,,,
,,Cambridge Springs,,4.0,4.0,,,,20.0,3.0,,,,,,,,,,,,,,,0.0,0.0,,,,17.0,,,,,,,,,,,,,,
,,Camp Hill,4.0,7.0,5.0,,,1.0,107.0,,,,,,,,,,,,,,,0.0,0.0,1.0,,,0.0,67.0,,,,,,,,,,,,,,
,,Chester,13.0,12.0,6.0,,,1.0,4.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Coal Township,1.0,6.0,4.0,,,,10.0,,,,,,,,,,,,,,,0.0,1.0,0.0,,,,8.0,,,,,,,,,,,,,,
,,Dallas,2.0,11.0,3.0,,,,22.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,18.0,-17.0,,,,,,,,,,,,,
,,Fayette,3.0,30.0,2.0,,,1.0,8.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,
,,Albion,,6.0,2.0,,,,9.0,5.0,,,,,,,,,,,,,,,0.0,-1.0,,,,8.0,-4.0,,,,,,,,,,,,,
,,Frackville,,19.0,5.0,,,,4.0,,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,,,,,,,,,,,,,,
,,Houtzdale,,7.0,3.0,,,,26.0,,,,,,,,,,,,,,,,0.0,0.0,,,,16.0,,,,,,,,,,,,,,
,,Quehanna BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Pine Grove,,1.0,,,,,6.0,1.0,,,,,,,,,,,,,,,0.0,,,,,5.0,-4.0,,,,,,,,,,,,,
,,Phoenix,57.0,37.0,15.0,,,33.0,22.0,1.0,3.0,23.0,,,,,,,,,,,,0.0,0.0,0.0,,,2.0,4.0,-4.0,0.0,2.0,,,,,,,,,,,
,,Muncy,,8.0,6.0,,,,4.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,2.0,-1.0,,,,,,,,,,,,,
,,Greene,1.0,25.0,2.0,,,,4.0,2.0,,,,,,,,,,,,,,0.0,2.0,-1.0,,,,1.0,,,,,,,,,,,,,,
,,Mahanoy,,9.0,3.0,,,,12.0,,,,,,,,,,,,,,,,0.0,0.0,,,,3.0,,,,,,,,,,,,,,
,,Laurel Highlands,1.0,7.0,3.0,,,,33.0,3.0,,,,,,,,,,,,,,0.0,0.0,1.0,,,,17.0,-11.0,,,,,,,,,,,,,
,,Huntingdon,38.0,39.0,21.0,,,136.0,48.0,10.0,,9.0,,,,,,,,,,,,2.0,3.0,3.0,,,26.0,2.0,-26.0,,0.0,,,,,,,,,,,
,,Mercer,,1.0,1.0,,,,8.0,,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,,,,,,,,,,,,,,
,,Fayette,3.0,30.0,2.0,,,1.0,8.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,
,,Albion,,6.0,3.0,,,,9.0,5.0,,,,,,,,,,,,,,,0.0,1.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Benner Township,,6.0,3.0,,,,10.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Cambridge Springs,,4.0,4.0,,,,20.0,3.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
