date,date,SCI,staff_positive,staff_negative,staff_pending,staff_death,staff_recovered,incarcerated_person_positive,incarcerated_person_negative,incarcerated_person_pending,incarcerated_person_death,incarcerated_person_recovered,test_transfer,test_transfer_positive,test_release,test_release_positive,test_hospital,test_hospital_positive,test_surveilance,test_surveilance_positive,test_symptomatic,test_symptomatic_positive,test_miscellaneous,staff_positive_new,staff_negative_new,staff_pending_new,staff_death_new,staff_recovered_new,incarcerated_person_positive_new,incarcerated_person_negative_new,incarcerated_person_pending_new,incarcerated_person_death_new,incarcerated_person_recovered_new,test_transfer_new,test_transfer_positive_new,test_release_new,test_release_positive_new,test_hospital_new,test_hospital_positive_new,test_surveilance_new,test_surveilance_positive_new,test_symptomatic_new,test_symptomatic_positive_new,test_miscellaneous_new
2020-04-07,2020-04-07,Retreat,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-07,2020-04-07,Houtzdale,,1.0,3.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-07,2020-04-07,Quehanna BC,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-07,2020-04-07,Pine Grove,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-07,2020-04-07,Phoenix,4.0,5.0,10.0,,,5.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-07,2020-04-07,Muncy,,6.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-07,2020-04-07,Greene,,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-07,2020-04-07,Mahanoy,,3.0,1.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-07,2020-04-07,Laurel Highlands,,1.0,1.0,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-07,2020-04-07,Huntingdon,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-07,2020-04-07,Mercer,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-08,2020-04-08,Fayette,1.0,,2.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
2020-04-08,2020-04-08,Albion,,5.0,3.0,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,
2020-04-08,2020-04-08,Benner Township,,4.0,1.0,,,,2.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-04-08,2020-04-08,Cambridge Springs,,,2.0,,,,2.0,1.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,
2020-04-08,2020-04-08,Camp Hill,2.0,1.0,,,,,,1.0,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,
2020-04-08,2020-04-08,Chester,2.0,,2.0,,,,,2.0,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,
2020-04-08,2020-04-08,Coal Township,,1.0,4.0,,,,1.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-04-08,2020-04-08,Dallas,,2.0,1.0,,,,1.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-04-08,2020-04-08,Forest,,1.0,1.0,,,,3.0,,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,,,,,,,,,,,,,,
2020-04-08,2020-04-08,Frackville,,11.0,5.0,,,,1.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-04-08,2020-04-08,Retreat,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
2020-04-08,2020-04-08,Houtzdale,,1.0,3.0,,,,3.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-04-08,2020-04-08,Huntingdon,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,
2020-04-08,2020-04-08,Laurel Highlands,,2.0,,,,,3.0,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0,-1.0,,,,,,,,,,,,,
2020-04-08,2020-04-08,Mahanoy,,3.0,1.0,,,,4.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,,,,,,,,,,,,,,
2020-04-08,2020-04-08,Mercer,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
2020-04-08,2020-04-08,Muncy,,6.0,2.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
2020-04-08,2020-04-08,Phoenix,4.0,5.0,10.0,,,7.0,4.0,2.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,2.0,1.0,-2.0,,,,,,,,,,,,,
2020-04-08,2020-04-08,Pine Grove,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-08,2020-04-08,Quehanna BC,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
2020-04-08,2020-04-08,Greene,,4.0,1.0,,,,,1.0,,,,,,,,,,,,,,,1.0,-1.0,,,,,,,,,,,,,,,,,,
2020-04-09,2020-04-09,Forest,,1.0,1.0,,,,3.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-04-09,2020-04-09,Fayette,1.0,,2.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
2020-04-09,2020-04-09,Dallas,,2.0,1.0,,,,1.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-04-09,2020-04-09,Coal Township,,4.0,2.0,,,,1.0,,,,,,,,,,,,,,,,3.0,-2.0,,,,0.0,,,,,,,,,,,,,,
2020-04-09,2020-04-09,Frackville,,11.0,5.0,,,,1.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-04-09,2020-04-09,Camp Hill,2.0,3.0,,,,,1.0,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,
2020-04-09,2020-04-09,Cambridge Springs,,,2.0,,,,3.0,,,,,,,,,,,,,,,,,0.0,,,,1.0,,,,,,,,,,,,,,
2020-04-09,2020-04-09,Benner Township,,4.0,1.0,,,,2.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-04-09,2020-04-09,Chester,2.0,,2.0,,,,1.0,1.0,,,,,,,,,,,,,,0.0,,0.0,,,,,-1.0,,,,,,,,,,,,,
2020-04-09,2020-04-09,Greene,,4.0,1.0,,,,,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,
2020-04-09,2020-04-09,Albion,,5.0,3.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
2020-04-09,2020-04-09,Huntingdon,,,2.0,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,0.0,,,,,,,,,,,,,,
2020-04-09,2020-04-09,Houtzdale,,1.0,3.0,,,,3.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-04-09,2020-04-09,Retreat,3.0,4.0,1.0,,,,,,,,,,,,,,,,,,,0.0,1.0,-1.0,,,,,,,,,,,,,,,,,,
2020-04-09,2020-04-09,Quehanna BC,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
2020-04-09,2020-04-09,Pine Grove,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-09,2020-04-09,Rockview,,1.0,2.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
2020-04-09,2020-04-09,Muncy,,6.0,2.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
2020-04-09,2020-04-09,Mercer,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-04-09,2020-04-09,Mahanoy,,3.0,1.0,,,,5.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,0.0,,,,,,,,,,,,,
2020-04-09,2020-04-09,Laurel Highlands,,2.0,,,,,4.0,,,,,,,,,,,,,,,,0.0,,,,,1.0,,,,,,,,,,,,,,
2020-04-09,2020-04-09,Phoenix,6.0,5.0,10.0,,,8.0,6.0,1.0,,,,,,,,,,,,,,2.0,0.0,0.0,,,1.0,2.0,-1.0,,,,,,,,,,,,,
2020-04-10,2020-04-10,Forest,,1.0,1.0,,,,3.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-04-10,2020-04-10,Benner Township,,4.0,1.0,,,,2.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-04-10,2020-04-10,Cambridge Springs,,,3.0,,,,3.0,,,,,,,,,,,,,,,,,1.0,,,,0.0,,,,,,,,,,,,,,
2020-04-10,2020-04-10,Camp Hill,2.0,3.0,,,,,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,
2020-04-10,2020-04-10,Chester,2.0,,2.0,,,,1.0,1.0,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-04-10,2020-04-10,Coal Township,,4.0,2.0,,,,1.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-04-10,2020-04-10,Dallas,,2.0,1.0,,,,1.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-04-10,2020-04-10,Fayette,2.0,,2.0,,,,,,,,,,,,,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,
2020-04-10,2020-04-10,Frackville,,11.0,5.0,,,,1.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-04-10,2020-04-10,Albion,,5.0,3.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
2020-04-10,2020-04-10,Houtzdale,,1.0,3.0,,,,3.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-04-10,2020-04-10,Quehanna BC,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
2020-04-10,2020-04-10,Pine Grove,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-10,2020-04-10,Phoenix,6.0,5.0,10.0,,,11.0,6.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,3.0,0.0,,,,,,,,,,,,,,
2020-04-10,2020-04-10,Muncy,,6.0,2.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
2020-04-10,2020-04-10,Retreat,3.0,5.0,1.0,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,
2020-04-10,2020-04-10,Mahanoy,,3.0,1.0,,,,6.0,,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,,,,,,,,,,,,,,
2020-04-10,2020-04-10,Laurel Highlands,,2.0,,,,,4.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,
2020-04-10,2020-04-10,Huntingdon,,,2.0,,,,1.0,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,
2020-04-10,2020-04-10,Mercer,,1.0,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-04-10,2020-04-10,Greene,,4.0,1.0,,,,,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,
2020-05-05,2020-05-05,Forest,,4.0,1.0,,,,4.0,,,,,,,,,,,,,,,,3.0,0.0,,,,1.0,,,,,,,,,,,,,,
2020-05-05,2020-05-05,Albion,,6.0,3.0,,,,1.0,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,
2020-05-05,2020-05-05,Benner Township,,6.0,1.0,,,,5.0,2.0,,,,,,,,,,,,,,,2.0,0.0,,,,3.0,,,,,,,,,,,,,,
2020-05-05,2020-05-05,Cambridge Springs,,4.0,3.0,,,,3.0,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-05,2020-05-05,Camp Hill,4.0,7.0,3.0,,,1.0,7.0,20.0,,,,,,,,,,,,,,2.0,4.0,,,,,6.0,,,,,,,,,,,,,,
2020-05-05,2020-05-05,Chester,13.0,12.0,6.0,,,,3.0,,,,,,,,,,,,,,,11.0,,4.0,,,,2.0,,,,,,,,,,,,,,
2020-05-05,2020-05-05,Coal Township,1.0,5.0,3.0,,,,1.0,3.0,,,,,,,,,,,,,,,1.0,1.0,,,,0.0,,,,,,,,,,,,,,
2020-05-05,2020-05-05,Dallas,3.0,11.0,3.0,,,,4.0,1.0,,,,,,,,,,,,,,,9.0,2.0,,,,3.0,,,,,,,,,,,,,,
2020-05-05,2020-05-05,Fayette,3.0,28.0,3.0,,,1.0,5.0,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,
2020-05-05,2020-05-05,Greene,1.0,20.0,3.0,,,,3.0,,,,,,,,,,,,,,,,16.0,2.0,,,,,,,,,,,,,,,,,,
2020-05-05,2020-05-05,Houtzdale,,7.0,3.0,,,,8.0,,,,,,,,,,,,,,,,6.0,0.0,,,,5.0,,,,,,,,,,,,,,
2020-05-05,2020-05-05,Huntingdon,28.0,21.0,21.0,,,52.0,11.0,15.0,,,,,,,,,,,,,,,,19.0,,,,10.0,,,,,,,,,,,,,,
2020-05-05,2020-05-05,Laurel Highlands,1.0,7.0,,,,,13.0,2.0,,,,,,,,,,,,,,,5.0,,,,,9.0,,,,,,,,,,,,,,
2020-05-05,2020-05-05,Mahanoy,,9.0,3.0,,,,9.0,,,,,,,,,,,,,,,,6.0,2.0,,,,3.0,,,,,,,,,,,,,,
2020-05-05,2020-05-05,Mercer,,1.0,1.0,,,,5.0,,,,,,,,,,,,,,,,0.0,0.0,,,,4.0,,,,,,,,,,,,,,
2020-05-05,2020-05-05,Muncy,,7.0,5.0,,,,1.0,,,,,,,,,,,,,,,,1.0,3.0,,,,,,,,,,,,,,,,,,
2020-05-05,2020-05-05,Phoenix,55.0,37.0,15.0,,,31.0,18.0,1.0,3.0,20.0,,,,,,,,,,,,49.0,32.0,5.0,,,20.0,12.0,,,,,,,,,,,,,,
2020-05-05,2020-05-05,Pine Grove,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-05,2020-05-05,Quehanna BC,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
2020-05-05,2020-05-05,Frackville,,17.0,5.0,,,,2.0,,,,,,,,,,,,,,,,6.0,0.0,,,,1.0,,,,,,,,,,,,,,
2020-05-06,2020-05-06,Fayette,3.0,28.0,3.0,,,1.0,5.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,
2020-05-06,2020-05-06,Dallas,3.0,11.0,3.0,,,,4.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-06,2020-05-06,Coal Township,1.0,5.0,4.0,,,,1.0,3.0,,,,,,,,,,,,,,0.0,0.0,1.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-06,2020-05-06,Forest,,4.0,1.0,,,,4.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-06,2020-05-06,Camp Hill,4.0,7.0,4.0,,,1.0,31.0,9.0,,,,,,,,,,,,,,0.0,0.0,1.0,,,0.0,24.0,-11.0,,,,,,,,,,,,,
2020-05-06,2020-05-06,Cambridge Springs,,4.0,4.0,,,,3.0,,,,,,,,,,,,,,,,0.0,1.0,,,,0.0,,,,,,,,,,,,,,
2020-05-06,2020-05-06,Albion,,6.0,3.0,,,,1.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-06,2020-05-06,Chester,13.0,12.0,6.0,,,,4.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,1.0,,,,,,,,,,,,,,
2020-05-06,2020-05-06,Frackville,,17.0,5.0,,,,2.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-06,2020-05-06,Benner Township,,6.0,1.0,,,,6.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,-1.0,,,,,,,,,,,,,
2020-05-06,2020-05-06,Houtzdale,,7.0,3.0,,,,8.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-06,2020-05-06,Pine Grove,,1.0,,,,,1.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,
2020-05-06,2020-05-06,Quehanna BC,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
2020-05-06,2020-05-06,Phoenix,56.0,37.0,15.0,,,31.0,19.0,,3.0,21.0,,,,,,,,,,,,1.0,0.0,0.0,,,0.0,1.0,,0.0,1.0,,,,,,,,,,,
2020-05-06,2020-05-06,Muncy,,8.0,6.0,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,0.0,,,,,,,,,,,,,,
2020-05-06,2020-05-06,Greene,1.0,20.0,3.0,,,,3.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-06,2020-05-06,Mahanoy,,9.0,3.0,,,,9.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-06,2020-05-06,Laurel Highlands,1.0,7.0,2.0,,,,13.0,2.0,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-06,2020-05-06,Huntingdon,32.0,26.0,19.0,,,108.0,44.0,9.0,,,,,,,,,,,,,,4.0,5.0,-2.0,,,56.0,33.0,-6.0,,,,,,,,,,,,,
2020-05-06,2020-05-06,Mercer,,1.0,1.0,,,,5.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-07,2020-05-07,Albion,,6.0,3.0,,,,1.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-07,2020-05-07,Benner Township,,6.0,1.0,,,,6.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-07,2020-05-07,Cambridge Springs,,4.0,4.0,,,,3.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-07,2020-05-07,Camp Hill,4.0,7.0,4.0,,,1.0,39.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,8.0,-8.0,,,,,,,,,,,,,
2020-05-07,2020-05-07,Chester,13.0,12.0,6.0,,,,4.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-07,2020-05-07,Coal Township,1.0,5.0,4.0,,,,1.0,6.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,3.0,,,,,,,,,,,,,
2020-05-07,2020-05-07,Fayette,3.0,29.0,3.0,,,1.0,5.0,,,,,,,,,,,,,,,0.0,1.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,
2020-05-07,2020-05-07,Forest,,4.0,1.0,,,,4.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-07,2020-05-07,Frackville,,17.0,5.0,,,,2.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-07,2020-05-07,Dallas,2.0,11.0,3.0,,,,4.0,2.0,,,,,,,,,,,,,,-1.0,0.0,0.0,,,,0.0,1.0,,,,,,,,,,,,,
2020-05-07,2020-05-07,Houtzdale,,7.0,3.0,,,,8.0,2.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-07,2020-05-07,Huntingdon,33.0,26.0,19.0,,,109.0,46.0,28.0,,,,,,,,,,,,,,1.0,0.0,0.0,,,1.0,2.0,19.0,,,,,,,,,,,,,
2020-05-07,2020-05-07,Laurel Highlands,1.0,7.0,2.0,,,,15.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,2.0,,,,,,,,,,,,,,
2020-05-07,2020-05-07,Mahanoy,,9.0,3.0,,,,9.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-07,2020-05-07,Mercer,,1.0,1.0,,,,5.0,2.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-07,2020-05-07,Muncy,,8.0,6.0,,,,1.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-07,2020-05-07,Phoenix,56.0,37.0,15.0,,,30.0,18.0,1.0,3.0,21.0,,,,,,,,,,,,0.0,0.0,0.0,,,-1.0,-1.0,,0.0,0.0,,,,,,,,,,,
2020-05-07,2020-05-07,Pine Grove,,1.0,,,,,1.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,
2020-05-07,2020-05-07,Greene,1.0,21.0,2.0,,,,3.0,,,,,,,,,,,,,,,0.0,1.0,-1.0,,,,0.0,,,,,,,,,,,,,,
2020-05-07,2020-05-07,Quehanna BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-08,2020-05-08,Dallas,2.0,11.0,3.0,,,,4.0,18.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,16.0,,,,,,,,,,,,,
2020-05-08,2020-05-08,Coal Township,1.0,5.0,4.0,,,,2.0,5.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,1.0,-1.0,,,,,,,,,,,,,
2020-05-08,2020-05-08,Chester,13.0,12.0,6.0,,,,4.0,1.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
2020-05-08,2020-05-08,Albion,,6.0,3.0,,,,1.0,9.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-08,2020-05-08,Cambridge Springs,,4.0,4.0,,,,3.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-08,2020-05-08,Benner Township,,6.0,2.0,,,,5.0,5.0,,,,,,,,,,,,,,,0.0,1.0,,,,-1.0,4.0,,,,,,,,,,,,,
2020-05-08,2020-05-08,Fayette,3.0,30.0,2.0,,,1.0,8.0,,,,,,,,,,,,,,,0.0,1.0,-1.0,,,0.0,3.0,,,,,,,,,,,,,,
2020-05-08,2020-05-08,Camp Hill,4.0,7.0,4.0,,,1.0,40.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,1.0,,,,,,,,,,,,,,
2020-05-08,2020-05-08,Forest,,4.0,1.0,,,,4.0,6.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
2020-05-08,2020-05-08,Muncy,,8.0,6.0,,,,2.0,2.0,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,1.0,,,,,,,,,,,,,
2020-05-08,2020-05-08,Greene,1.0,23.0,3.0,,,,3.0,,,,,,,,,,,,,,,0.0,2.0,1.0,,,,0.0,,,,,,,,,,,,,,
2020-05-08,2020-05-08,Frackville,,19.0,5.0,,,,3.0,1.0,,,,,,,,,,,,,,,2.0,0.0,,,,1.0,0.0,,,,,,,,,,,,,
2020-05-08,2020-05-08,Pine Grove,,1.0,,,,,1.0,5.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,
2020-05-08,2020-05-08,Phoenix,57.0,37.0,15.0,,,31.0,18.0,5.0,3.0,21.0,,,,,,,,,,,,1.0,0.0,0.0,,,1.0,0.0,4.0,0.0,0.0,,,,,,,,,,,
2020-05-08,2020-05-08,Mercer,,1.0,1.0,,,,7.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,2.0,-1.0,,,,,,,,,,,,,
2020-05-08,2020-05-08,Quehanna BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-08,2020-05-08,Laurel Highlands,1.0,7.0,2.0,,,,16.0,14.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,1.0,,,,,,,,,,,,,,
2020-05-08,2020-05-08,Huntingdon,36.0,36.0,18.0,,,110.0,46.0,36.0,,9.0,,,,,,,,,,,,3.0,10.0,-1.0,,,1.0,0.0,8.0,,,,,,,,,,,,,
